circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
QAOA-3reg,31,2,10,FullComp,0.4133512999978848,0,0.0
QAOA-3reg,63,2,10,TransCache,6.000016583129764e-06,1,1.0
QAOA-3reg,63,2,10,CCache,0.056157999963033944,1,0.9
QAOA-3reg,63,2,10,Braket,0.050735299999359995,1,0.9
QAOA-3reg,63,2,10,FullComp,0.513708500075154,0,0.0
QAOA-3reg,63,2,10,TransCache,7.499998901039362e-06,1,1.0
QAOA-3reg,63,2,10,CCache,0.05412319989409298,1,0.9
QAOA-3reg,63,2,10,Braket,0.050898499990580603,1,0.9
QAOA-3reg,63,2,10,FullComp,0.6477032000548206,0,0.0
QAOA-3reg,63,2,10,TransCache,8.599978173151612e-06,1,1.0
QAOA-3reg,63,2,10,CCache,0.05412060001981445,1,0.9
QAOA-3reg,63,2,10,Braket,0.04810949999955483,1,0.9
QAOA-3reg,63,2,10,FullComp,0.5834095999889541,0,0.0
QAOA-3reg,63,2,10,TransCache,6.799964467063546e-06,1,1.0
QAOA-3reg,63,2,10,CCache,0.05595619999803603,1,0.9
QAOA-3reg,63,2,10,Braket,0.05006300000241026,1,0.9
QAOA-3reg,63,2,10,FullComp,0.5450788000016473,0,0.0
QAOA-3reg,63,2,10,TransCache,1.0400050086900592e-05,1,1.0
QAOA-3reg,63,2,10,CCache,0.058091499988222495,1,0.9
QAOA-3reg,63,2,10,Braket,0.04981620001490228,1,0.9
QAOA-3reg,63,2,10,FullComp,1.095917999977246,0,0.0
QAOA-3reg,95,2,10,TransCache,1.0799994925037026e-05,1,1.0
QAOA-3reg,95,2,10,CCache,0.06732459997874685,1,0.9
QAOA-3reg,95,2,10,Braket,0.1308967999939341,1,0.9
QAOA-3reg,95,2,10,FullComp,0.8659791000536643,0,0.0
QAOA-3reg,95,2,10,TransCache,7.600028766319156e-06,1,1.0
QAOA-3reg,95,2,10,CCache,0.06918759999098256,1,0.9
QAOA-3reg,95,2,10,Braket,0.06299169998965226,1,0.9
QAOA-3reg,95,2,10,FullComp,0.7721962999494281,0,0.0
QAOA-3reg,95,2,10,TransCache,1.0599964298307896e-05,1,1.0
QAOA-3reg,95,2,10,CCache,0.07536240000627004,1,0.9
QAOA-3reg,95,2,10,Braket,0.06475910000153817,1,0.9
QAOA-3reg,95,2,10,FullComp,0.8546336000144947,0,0.0
QAOA-3reg,95,2,10,TransCache,9.000039426609874e-06,1,1.0
QAOA-3reg,95,2,10,CCache,0.06930649999412708,1,0.9
QAOA-3reg,95,2,10,Braket,0.06450269999913871,1,0.9
QAOA-3reg,95,2,10,FullComp,0.8408983999397606,0,0.0
QAOA-3reg,95,2,10,TransCache,1.1000025551766157e-05,1,1.0
QAOA-3reg,95,2,10,CCache,0.0680158999748528,1,0.9
QAOA-3reg,95,2,10,Braket,0.06632579999859445,1,0.9
QAOA-3reg,95,2,10,FullComp,0.7896762999880593,0,0.0
QAOA-3reg,127,2,10,TransCache,9.299954399466515e-06,1,1.0
QAOA-3reg,127,2,10,CCache,0.09033889998681843,1,0.9
QAOA-3reg,127,2,10,Braket,0.08623650000663474,1,0.9
QAOA-3reg,127,2,10,FullComp,0.9578324000176508,0,0.0
QAOA-3reg,127,2,10,TransCache,1.0299962013959885e-05,1,1.0
QAOA-3reg,127,2,10,CCache,0.08915180002804846,1,0.9
QAOA-3reg,127,2,10,Braket,0.0800296000088565,1,0.9
QAOA-3reg,127,2,10,FullComp,1.0443295999721158,0,0.0
QAOA-3reg,127,2,10,TransCache,7.200025720521808e-06,1,1.0
QAOA-3reg,127,2,10,CCache,0.08600330003537238,1,0.9
QAOA-3reg,127,2,10,Braket,0.07596489999559708,1,0.9
QAOA-3reg,127,2,10,FullComp,0.9517406999948435,0,0.0
QAOA-3reg,127,2,10,TransCache,7.599970558658242e-06,1,1.0
QAOA-3reg,127,2,10,CCache,0.1321449000388384,1,0.9
QAOA-3reg,127,2,10,Braket,0.08541060000425205,1,0.9
QAOA-3reg,127,2,10,FullComp,1.0413184999488294,0,0.0
QAOA-3reg,127,2,10,TransCache,1.1999974958598614e-05,1,1.0
QAOA-3reg,127,2,10,CCache,0.09471920001669787,1,0.9
QAOA-3reg,127,2,10,Braket,0.08681949999299832,1,0.9
QAOA-3reg,127,2,10,FullComp,1.018328299978748,0,0.0
