circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
QFT-Like,7,2,10,FullComp,0.2934926999732852,0,0.0
QFT-Like,7,2,10,TransCache,4.999979864805937e-06,1,1.0
QFT-Like,7,2,10,CCache,0.031167799985269085,1,0.9
QFT-Like,7,2,10,Braket,0.2946563999867067,0,0.0
QFT-Like,7,2,10,FullComp,0.302162199979648,0,0.0
QFT-Like,7,2,10,TransCache,5.100038833916187e-06,1,1.0
QFT-Like,7,2,10,CCache,0.03146150000975467,1,0.9
QFT-Like,7,2,10,Braket,0.29933949999394827,0,0.0
QFT-Like,7,2,10,FullComp,0.3137762999976985,0,0.0
QFT-Like,15,2,10,TransCache,5.599984433501959e-06,1,1.0
QFT-Like,15,2,10,CCache,0.08299040005658753,1,0.9
QFT-Like,15,2,10,Braket,0.8331250999472104,0,0.0
QFT-Like,15,2,10,FullComp,0.862659700011136,0,0.0
QFT-Like,15,2,10,TransCache,5.799985956400633e-06,1,1.0
QFT-Like,15,2,10,CCache,0.0799704999953974,1,0.9
QFT-Like,15,2,10,Braket,0.9002040999766905,0,0.0
QFT-Like,15,2,10,FullComp,0.8302460999111645,0,0.0
QFT-Like,15,2,10,TransCache,6.799964467063546e-06,1,1.0
QFT-Like,15,2,10,CCache,0.08690220004064031,1,0.9
QFT-Like,15,2,10,Braket,0.8991954000666738,0,0.0
QFT-Like,15,2,10,FullComp,0.8019194999360479,0,0.0
QFT-Like,15,2,10,TransCache,5.099980626255274e-06,1,1.0
QFT-Like,15,2,10,CCache,0.0841358999023214,1,0.9
QFT-Like,15,2,10,Braket,0.8576714000373613,0,0.0
QFT-Like,15,2,10,FullComp,0.8194264999765437,0,0.0
QFT-Like,15,2,10,TransCache,6.500020390376449e-06,1,1.0
QFT-Like,15,2,10,CCache,0.08331560002989136,1,0.9
QFT-Like,15,2,10,Braket,0.8356767000514083,0,0.0
QFT-Like,15,2,10,FullComp,0.8228536999959033,0,0.0
QFT-Like,31,2,10,TransCache,8.300034096464515e-06,1,1.0
QFT-Like,31,2,10,CCache,0.41390059996047057,1,0.9
QFT-Like,31,2,10,Braket,4.550297200010391,0,0.0
QFT-Like,31,2,10,FullComp,3.895063999982085,0,0.0
QFT-Like,31,2,10,TransCache,9.200040949508548e-06,1,1.0
QFT-Like,31,2,10,CCache,0.3882058999442961,1,0.9
QFT-Like,31,2,10,Braket,3.9678931999660563,0,0.0
QFT-Like,31,2,10,FullComp,3.909049500100082,0,0.0
QFT-Like,31,2,10,TransCache,7.699942216277122e-06,1,1.0
QFT-Like,31,2,10,CCache,0.38513460001558997,1,0.9
QFT-Like,31,2,10,Braket,3.8956383999611717,0,0.0
QFT-Like,31,2,10,FullComp,4.082379900035448,0,0.0
QFT-Like,31,2,10,TransCache,7.400027243420482e-06,1,1.0
QFT-Like,31,2,10,CCache,0.3832389999588486,1,0.9
QFT-Like,31,2,10,Braket,4.3324145000078715,0,0.0
QFT-Like,31,2,10,FullComp,3.9273294000595342,0,0.0
QFT-Like,31,2,10,TransCache,7.99997360445559e-06,1,1.0
QFT-Like,31,2,10,CCache,0.39987279995693825,1,0.9
QFT-Like,31,2,10,Braket,4.130735500046285,0,0.0
QFT-Like,31,2,10,FullComp,3.9819319999369327,0,0.0
QFT-Like,63,2,10,TransCache,1.0400020983070135e-05,1,1.0
QFT-Like,63,2,10,CCache,2.4698336999863386,1,0.9
QFT-Like,63,2,10,Braket,24.637895399937406,0,0.0
QFT-Like,63,2,10,FullComp,25.318341400066856,0,0.0
QFT-Like,63,2,10,TransCache,1.2100004823878407e-05,1,1.0
QFT-Like,63,2,10,CCache,2.466809200035641,1,0.9
QFT-Like,63,2,10,Braket,25.147741699940525,0,0.0
QFT-Like,63,2,10,FullComp,24.717967199947452,0,0.0
QFT-Like,63,2,10,TransCache,1.1200027074664831e-05,1,1.0
QFT-Like,63,2,10,CCache,2.4071138999424875,1,0.9
QFT-Like,63,2,10,Braket,25.205247799982317,0,0.0
QFT-Like,63,2,10,FullComp,24.929126899980474,0,0.0
QFT-Like,63,2,10,TransCache,1.09999964479357e-05,1,1.0
QFT-Like,63,2,10,CCache,2.408394700003555,1,0.9
QFT-Like,63,2,10,Braket,24.740123800060246,0,0.0
QFT-Like,63,2,10,FullComp,24.588733800017508,0,0.0
QFT-Like,63,2,10,TransCache,1.0199961252510548e-05,1,1.0
QFT-Like,63,2,10,CCache,2.3382375999935903,1,0.9
QFT-Like,63,2,10,Braket,24.131452100002207,0,0.0
QFT-Like,63,2,10,FullComp,24.533871199993882,0,0.0
QFT-Like,95,2,10,TransCache,1.2100004823878407e-05,1,1.0
QFT-Like,95,2,10,CCache,7.939267900015693,1,0.9
QFT-Like,95,2,10,Braket,75.3941134000197,0,0.0
QFT-Like,95,2,10,FullComp,75.499245300045,0,0.0
QFT-Like,95,2,10,TransCache,1.2999982573091984e-05,1,1.0
QFT-Like,95,2,10,CCache,7.859709599957569,1,0.9
QFT-Like,95,2,10,Braket,74.86636250000447,0,0.0
QFT-Like,95,2,10,FullComp,74.79192150005838,0,0.0
QFT-Like,95,2,10,TransCache,1.2599979527294636e-05,1,1.0
QFT-Like,95,2,10,CCache,8.040138400014257,1,0.9
QFT-Like,95,2,10,Braket,74.75243749996298,0,0.0
QFT-Like,95,2,10,FullComp,76.21632800003863,0,0.0
QFT-Like,95,2,10,TransCache,1.2300006346777081e-05,1,1.0
QFT-Like,95,2,10,CCache,7.777128799963975,1,0.9
QFT-Like,95,2,10,Braket,75.95267780002905,0,0.0
QFT-Like,95,2,10,FullComp,77.21989929999108,0,0.0
QFT-Like,95,2,10,TransCache,1.1000025551766157e-05,1,1.0
QFT-Like,95,2,10,CCache,7.743851199920755,1,0.9
QFT-Like,95,2,10,Braket,77.02734249999048,0,0.0
QFT-Like,95,2,10,FullComp,77.76636929996312,0,0.0
QFT-Like,127,2,10,TransCache,1.379998866468668e-05,1,1.0
QFT-Like,127,2,10,CCache,18.03134589997353,1,0.9
QFT-Like,127,2,10,Braket,221.39688860005117,0,0.0
QFT-Like,127,2,10,FullComp,176.20402420000755,0,0.0
QFT-Like,127,2,10,TransCache,1.6000005416572094e-05,1,1.0
QFT-Like,127,2,10,CCache,17.8142309000541,1,0.9
QFT-Like,127,2,10,Braket,233.78563159995247,0,0.0
QFT-Like,127,2,10,FullComp,402.36146019995795,0,0.0
QFT-Like,127,2,10,TransCache,2.0299950847402215e-05,1,1.0
QFT-Like,127,2,10,CCache,46.52765199996065,1,0.9
QFT-Like,127,2,10,Braket,181.49848609999754,0,0.0
QFT-Like,127,2,10,FullComp,178.56969839998055,0,0.0
QFT-Like,127,2,10,TransCache,1.2600008631125093e-05,1,1.0
QFT-Like,127,2,10,CCache,18.480674399994314,1,0.9
QFT-Like,127,2,10,Braket,177.3886147000303,0,0.0
QFT-Like,127,2,10,FullComp,177.05286190003972,0,0.0
QFT-Like,127,2,10,TransCache,1.4899997040629387e-05,1,1.0
QFT-Like,127,2,10,CCache,18.042252200015355,1,0.9
QFT-Like,127,2,10,Braket,184.11101520000375,0,0.0
QFT-Like,127,2,10,FullComp,190.3978582000127,0,0.0
