circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
RCA,31,2,10,CCache,0.027552899991860613,1,0.9
RCA,31,2,10,Braket,0.28149709998979233,0,0.0
RCA,31,2,10,FullComp,0.23466220003319904,0,0.0
RCA,31,2,10,TransCache,4.900037311017513e-06,1,1.0
RCA,31,2,10,CCache,0.0740580000274349,1,0.9
RCA,31,2,10,Braket,0.2330027999705635,0,0.0
RCA,31,2,10,FullComp,0.23698770001647063,0,0.0
RCA,31,2,10,TransCache,3.5999983083456755e-06,1,1.0
RCA,31,2,10,CCache,0.026980199967510998,1,0.9
RCA,31,2,10,Braket,0.23257090002880432,0,0.0
RCA,31,2,10,FullComp,0.23601549994782545,0,0.0
RCA,31,2,10,TransCache,3.400025889277458e-06,1,1.0
RCA,31,2,10,CCache,0.02775320000364445,1,0.9
RCA,31,2,10,Braket,0.23610899999039248,0,0.0
RCA,31,2,10,FullComp,0.24001820001285523,0,0.0
RCA,63,2,10,TransCache,4.499976057559252e-06,1,1.0
RCA,63,2,10,CCache,0.03227789999800734,1,0.9
RCA,63,2,10,Braket,0.2938661999942269,0,0.0
RCA,63,2,10,FullComp,0.3532056000258308,0,0.0
RCA,63,2,10,TransCache,4.900037311017513e-06,1,1.0
RCA,63,2,10,CCache,0.032176699984120205,1,0.9
RCA,63,2,10,Braket,0.3556378999783192,0,0.0
RCA,63,2,10,FullComp,0.30100609999499284,0,0.0
RCA,63,2,10,TransCache,1.0700023267418146e-05,1,1.0
RCA,63,2,10,CCache,0.03374829998938367,1,0.9
RCA,63,2,10,Braket,0.3155419999093283,0,0.0
RCA,63,2,10,FullComp,0.3017205000796821,0,0.0
RCA,63,2,10,TransCache,4.999979864805937e-06,1,1.0
RCA,63,2,10,CCache,0.033618199988268316,1,0.9
RCA,63,2,10,Braket,0.30109100000117905,0,0.0
RCA,63,2,10,FullComp,0.3596867999585811,0,0.0
RCA,63,2,10,TransCache,4.699948476627469e-06,1,1.0
RCA,63,2,10,CCache,0.035326499957591295,1,0.9
RCA,63,2,10,Braket,0.30211360001703724,0,0.0
RCA,63,2,10,FullComp,0.30770740000298247,0,0.0
RCA,95,2,10,TransCache,5.599984433501959e-06,1,1.0
RCA,95,2,10,CCache,0.03847040003165603,1,0.9
RCA,95,2,10,Braket,0.36732469996786676,0,0.0
RCA,95,2,10,FullComp,0.4285558000265155,0,0.0
RCA,95,2,10,TransCache,5.0000089686363935e-06,1,1.0
RCA,95,2,10,CCache,0.0400800000061281,1,0.9
RCA,95,2,10,Braket,0.36839990006410517,0,0.0
RCA,95,2,10,FullComp,0.4336016000015661,0,0.0
RCA,95,2,10,TransCache,5.099980626255274e-06,1,1.0
RCA,95,2,10,CCache,0.10467870000866242,1,0.9
RCA,95,2,10,Braket,0.3754802999610547,0,0.0
RCA,95,2,10,FullComp,0.441338899981929,0,0.0
RCA,95,2,10,TransCache,4.9000082071870565e-06,1,1.0
RCA,95,2,10,CCache,0.040202100033639,1,0.9
RCA,95,2,10,Braket,0.36220320002757944,0,0.0
RCA,95,2,10,FullComp,0.43377800009329803,0,0.0
RCA,95,2,10,TransCache,6.199959898367524e-06,1,1.0
RCA,95,2,10,CCache,0.038775900000473484,1,0.9
RCA,95,2,10,Braket,0.3744930000102613,0,0.0
RCA,95,2,10,FullComp,0.44450460001826286,0,0.0
RCA,127,2,10,TransCache,6.100017344579101e-06,1,1.0
RCA,127,2,10,CCache,0.0463791000074707,1,0.9
RCA,127,2,10,Braket,0.502831799996784,0,0.0
RCA,127,2,10,FullComp,0.43403709994163364,0,0.0
RCA,127,2,10,TransCache,5.700043402612209e-06,1,1.0
RCA,127,2,10,CCache,0.04745129999355413,1,0.9
RCA,127,2,10,Braket,0.4405051000067033,0,0.0
RCA,127,2,10,FullComp,0.4396389999310486,0,0.0
RCA,127,2,10,TransCache,5.899928510189056e-06,1,1.0
RCA,127,2,10,CCache,0.11700740005471744,1,0.9
RCA,127,2,10,Braket,0.5146383000828791,0,0.0
RCA,127,2,10,FullComp,0.44333739997819066,0,0.0
RCA,127,2,10,TransCache,5.599984433501959e-06,1,1.0
RCA,127,2,10,CCache,0.04610170001978986,1,0.9
RCA,127,2,10,Braket,0.5093357999576256,0,0.0
RCA,127,2,10,FullComp,0.4396390000183601,0,0.0
RCA,127,2,10,TransCache,6.799964467063546e-06,1,1.0
RCA,127,2,10,CCache,0.04825879997224547,1,0.9
RCA,127,2,10,Braket,0.44714600004954264,0,0.0
RCA,127,2,10,FullComp,0.5225202000292484,0,0.0
