circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
GHZ-Chain,7,2,10,FullComp,0.19874850004271138,0,0.0
GHZ-Chain,7,2,10,TransCache,4.399989848025143e-06,1,1.0
GHZ-Chain,7,2,10,CCache,0.021966699976474047,1,0.9
GHZ-Chain,7,2,10,Braket,0.025249199999962002,1,0.9
GHZ-Chain,7,2,10,FullComp,0.23677350001526065,0,0.0
GHZ-Chain,7,2,10,TransCache,3.600012860260904e-06,1,1.0
GHZ-Chain,7,2,10,CCache,0.022728099997038953,1,0.9
GHZ-Chain,7,2,10,Braket,0.02015790001314599,1,0.9
GHZ-Chain,7,2,10,FullComp,0.209058600012213,0,0.0
GHZ-Chain,7,2,10,TransCache,3.900029696524143e-06,1,1.0
GHZ-Chain,7,2,10,CCache,0.02569600001152139,1,0.9
GHZ-Chain,7,2,10,Braket,0.02220550000492949,1,0.9
GHZ-Chain,7,2,10,FullComp,0.22149819998594467,0,0.0
GHZ-Chain,15,2,10,TransCache,3.300010575912893e-06,1,1.0
GHZ-Chain,15,2,10,CCache,0.02238109998870641,1,0.9
GHZ-Chain,15,2,10,Braket,0.021118300006492063,1,0.9
GHZ-Chain,15,2,10,FullComp,0.20720079996681307,0,0.0
GHZ-Chain,15,2,10,TransCache,5.199995939619839e-06,1,1.0
GHZ-Chain,15,2,10,CCache,0.02343920001294464,1,0.9
GHZ-Chain,15,2,10,Braket,0.023526599994511344,1,0.9
GHZ-Chain,15,2,10,FullComp,0.2565160999947693,0,0.0
GHZ-Chain,15,2,10,TransCache,4.299989086575806e-06,1,1.0
GHZ-Chain,15,2,10,CCache,0.026090799961821176,1,0.9
GHZ-Chain,15,2,10,Braket,0.024002299993298948,1,0.9
GHZ-Chain,15,2,10,FullComp,0.2354215000232216,0,0.0
GHZ-Chain,15,2,10,TransCache,5.1999668357893825e-06,1,1.0
GHZ-Chain,15,2,10,CCache,0.026900400029262528,1,0.9
GHZ-Chain,15,2,10,Braket,0.02328559999295976,1,0.9
GHZ-Chain,15,2,10,FullComp,0.23461340001085773,0,0.0
GHZ-Chain,15,2,10,TransCache,4.599991370923817e-06,1,1.0
GHZ-Chain,15,2,10,CCache,0.02611840002646204,1,0.9
GHZ-Chain,15,2,10,Braket,0.02321769999980461,1,0.9
GHZ-Chain,15,2,10,FullComp,0.24979349998466205,0,0.0
GHZ-Chain,31,2,10,TransCache,4.999979864805937e-06,1,1.0
GHZ-Chain,31,2,10,CCache,0.042849400007980876,1,0.9
GHZ-Chain,31,2,10,Braket,0.030322399994474836,1,0.9
GHZ-Chain,31,2,10,FullComp,0.24579510001058225,0,0.0
GHZ-Chain,31,2,10,TransCache,4.999994416721165e-06,1,1.0
GHZ-Chain,31,2,10,CCache,0.028267800007597543,1,0.9
GHZ-Chain,31,2,10,Braket,0.029549500002758577,1,0.9
GHZ-Chain,31,2,10,FullComp,0.2499493000068469,0,0.0
GHZ-Chain,31,2,10,TransCache,3.599983756430447e-06,1,1.0
GHZ-Chain,31,2,10,CCache,0.027395299999625422,1,0.9
GHZ-Chain,31,2,10,Braket,0.027281399990897626,1,0.9
GHZ-Chain,31,2,10,FullComp,0.2436856999702286,0,0.0
GHZ-Chain,31,2,10,TransCache,3.800014383159578e-06,1,1.0
GHZ-Chain,31,2,10,CCache,0.026077300004544668,1,0.9
GHZ-Chain,31,2,10,Braket,0.02655640000011772,1,0.9
GHZ-Chain,31,2,10,FullComp,0.24443020002217963,0,0.0
GHZ-Chain,31,2,10,TransCache,4.600020474754274e-06,1,1.0
GHZ-Chain,31,2,10,CCache,0.026231199968606234,1,0.9
GHZ-Chain,31,2,10,Braket,0.029637300001922995,1,0.9
GHZ-Chain,31,2,10,FullComp,0.25060120000853203,0,0.0
GHZ-Chain,63,2,10,TransCache,6.100017344579101e-06,1,1.0
GHZ-Chain,63,2,10,CCache,0.04165569999895524,1,0.9
GHZ-Chain,63,2,10,Braket,0.03333020000718534,1,0.9
GHZ-Chain,63,2,10,FullComp,0.34925529998145066,0,0.0
GHZ-Chain,63,2,10,TransCache,4.299989086575806e-06,1,1.0
GHZ-Chain,63,2,10,CCache,0.03059160003613215,1,0.9
GHZ-Chain,63,2,10,Braket,0.030868199988617562,1,0.9
GHZ-Chain,63,2,10,FullComp,0.2965060999704292,0,0.0
GHZ-Chain,63,2,10,TransCache,6.900037988089025e-06,1,1.0
GHZ-Chain,63,2,10,CCache,0.03414479998173192,1,0.9
GHZ-Chain,63,2,10,Braket,0.03081160000874661,1,0.9
GHZ-Chain,63,2,10,FullComp,0.31075430000782944,0,0.0
GHZ-Chain,63,2,10,TransCache,5.0000089686363935e-06,1,1.0
GHZ-Chain,63,2,10,CCache,0.031776200004969724,1,0.9
GHZ-Chain,63,2,10,Braket,0.030297000004793517,1,0.9
GHZ-Chain,63,2,10,FullComp,0.4173643000103766,0,0.0
GHZ-Chain,63,2,10,TransCache,4.49999060947448e-06,1,1.0
GHZ-Chain,63,2,10,CCache,0.03378720000910107,1,0.9
GHZ-Chain,63,2,10,Braket,0.03086769999936223,1,0.9
GHZ-Chain,63,2,10,FullComp,0.3060412000195356,0,0.0
GHZ-Chain,95,2,10,TransCache,8.799994247965515e-06,1,1.0
GHZ-Chain,95,2,10,CCache,0.05270719998225104,1,0.9
GHZ-Chain,95,2,10,Braket,0.03720489999977872,1,0.9
GHZ-Chain,95,2,10,FullComp,0.35407620000478346,0,0.0
GHZ-Chain,95,2,10,TransCache,1.0300020221620798e-05,1,1.0
GHZ-Chain,95,2,10,CCache,0.07089530002849642,1,0.9
GHZ-Chain,95,2,10,Braket,0.07431149999320041,1,0.9
GHZ-Chain,95,2,10,FullComp,0.6836940000066534,0,0.0
GHZ-Chain,95,2,10,TransCache,1.1600001016631722e-05,1,1.0
GHZ-Chain,95,2,10,CCache,0.05411240003013518,1,0.9
GHZ-Chain,95,2,10,Braket,0.05517330000293441,1,0.9
GHZ-Chain,95,2,10,FullComp,0.5214556000282755,0,0.0
GHZ-Chain,95,2,10,TransCache,1.4999997802078724e-05,1,1.0
GHZ-Chain,95,2,10,CCache,0.07723469998745713,1,0.9
GHZ-Chain,95,2,10,Braket,0.08691040000121575,1,0.9
GHZ-Chain,95,2,10,FullComp,0.6651639000192517,0,0.0
GHZ-Chain,95,2,10,TransCache,1.1900003300979733e-05,1,1.0
GHZ-Chain,95,2,10,CCache,0.12024329995620064,1,0.9
GHZ-Chain,95,2,10,Braket,0.08891539998876397,1,0.9
GHZ-Chain,95,2,10,FullComp,0.5816039000346791,0,0.0
GHZ-Chain,127,2,10,TransCache,9.300012607127428e-06,1,1.0
GHZ-Chain,127,2,10,CCache,0.12712909998663235,1,0.9
GHZ-Chain,127,2,10,Braket,0.04935819999082014,1,0.9
GHZ-Chain,127,2,10,FullComp,0.8407228999567451,0,0.0
GHZ-Chain,127,2,10,TransCache,1.2599964975379407e-05,1,1.0
GHZ-Chain,127,2,10,CCache,0.11590019999130163,1,0.9
GHZ-Chain,127,2,10,Braket,0.05673120000574272,1,0.9
GHZ-Chain,127,2,10,FullComp,0.8500103000260424,0,0.0
GHZ-Chain,127,2,10,TransCache,1.0899995686486363e-05,1,1.0
GHZ-Chain,127,2,10,CCache,0.11271040001884103,1,0.9
GHZ-Chain,127,2,10,Braket,0.08277150000503752,1,0.9
GHZ-Chain,127,2,10,FullComp,0.7638084999925923,0,0.0
GHZ-Chain,127,2,10,TransCache,1.4599980204366148e-05,1,1.0
GHZ-Chain,127,2,10,CCache,0.20113669997954275,1,0.9
GHZ-Chain,127,2,10,Braket,0.0877147999999579,1,0.9
GHZ-Chain,127,2,10,FullComp,0.734397899985197,0,0.0
GHZ-Chain,127,2,10,TransCache,1.4800010831095278e-05,1,1.0
GHZ-Chain,127,2,10,CCache,0.17656480001460295,1,0.9
GHZ-Chain,127,2,10,Braket,0.07158699999854434,1,0.9
GHZ-Chain,127,2,10,FullComp,0.7803989000094589,0,0.0
