circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
VQE-Full,7,2,10,CCache,0.024087400001008064,1,0.9
VQE-Full,7,2,10,Braket,0.20291529997484758,0,0.0
VQE-Full,7,2,10,FullComp,0.20449710005777888,0,0.0
VQE-Full,7,2,10,TransCache,3.1999661587178707e-06,1,1.0
VQE-Full,7,2,10,CCache,0.023823099996661767,1,0.9
VQE-Full,7,2,10,Braket,0.20136320000165142,0,0.0
VQE-Full,7,2,10,FullComp,0.21103720003156923,0,0.0
VQE-Full,15,2,10,TransCache,3.6999990697950125e-06,1,1.0
VQE-Full,15,2,10,CCache,0.025240299990400672,1,0.9
VQE-Full,15,2,10,Braket,0.2203884000191465,0,0.0
VQE-Full,15,2,10,FullComp,0.21671609993791208,0,0.0
VQE-Full,15,2,10,TransCache,3.500026650726795e-06,1,1.0
VQE-Full,15,2,10,CCache,0.025742500030901283,1,0.9
VQE-Full,15,2,10,Braket,0.2553900000057183,0,0.0
VQE-Full,15,2,10,FullComp,0.21611810004105791,0,0.0
VQE-Full,15,2,10,TransCache,4.4000043999403715e-06,1,1.0
VQE-Full,15,2,10,CCache,0.025183300022035837,1,0.9
VQE-Full,15,2,10,Braket,0.2147201000188943,0,0.0
VQE-Full,15,2,10,FullComp,0.2180429000291042,0,0.0
VQE-Full,15,2,10,TransCache,3.2999960239976645e-06,1,1.0
VQE-Full,15,2,10,CCache,0.0243874000152573,1,0.9
VQE-Full,15,2,10,Braket,0.21669989996007644,0,0.0
VQE-Full,15,2,10,FullComp,0.21379440001328476,0,0.0
VQE-Full,15,2,10,TransCache,3.8000289350748062e-06,1,1.0
VQE-Full,15,2,10,CCache,0.025342300039483234,1,0.9
VQE-Full,15,2,10,Braket,0.2238769999530632,0,0.0
VQE-Full,15,2,10,FullComp,0.22391269996296614,0,0.0
VQE-Full,31,2,10,TransCache,3.700028173625469e-06,1,1.0
VQE-Full,31,2,10,CCache,0.027103800035547465,1,0.9
VQE-Full,31,2,10,Braket,0.34531590004917234,0,0.0
VQE-Full,31,2,10,FullComp,0.3511340999684762,0,0.0
VQE-Full,31,2,10,TransCache,4.6000059228390455e-06,1,1.0
VQE-Full,31,2,10,CCache,0.02854459994705394,1,0.9
VQE-Full,31,2,10,Braket,0.23970249996636994,0,0.0
VQE-Full,31,2,10,FullComp,0.2512318000080995,0,0.0
VQE-Full,31,2,10,TransCache,4.200031980872154e-06,1,1.0
VQE-Full,31,2,10,CCache,0.03079049999359995,1,0.9
VQE-Full,31,2,10,Braket,0.3197869000432547,0,0.0
VQE-Full,31,2,10,FullComp,0.2746165000135079,0,0.0
VQE-Full,31,2,10,TransCache,4.200031980872154e-06,1,1.0
VQE-Full,31,2,10,CCache,0.02695620004669763,1,0.9
VQE-Full,31,2,10,Braket,0.24880080000730231,0,0.0
VQE-Full,31,2,10,FullComp,0.26072190000559203,0,0.0
VQE-Full,31,2,10,TransCache,4.1000021155923605e-06,1,1.0
VQE-Full,31,2,10,CCache,0.028619299991987646,1,0.9
VQE-Full,31,2,10,Braket,0.2622882000578102,0,0.0
VQE-Full,31,2,10,FullComp,0.25516499995137565,0,0.0
VQE-Full,63,2,10,TransCache,4.399946192279458e-06,1,1.0
VQE-Full,63,2,10,CCache,0.035269000014523044,1,0.9
VQE-Full,63,2,10,Braket,0.3550214000570122,0,0.0
VQE-Full,63,2,10,FullComp,0.30428719997871667,0,0.0
VQE-Full,63,2,10,TransCache,5.0000089686363935e-06,1,1.0
VQE-Full,63,2,10,CCache,0.03427209999063052,1,0.9
VQE-Full,63,2,10,Braket,0.3061183000099845,0,0.0
VQE-Full,63,2,10,FullComp,0.3060875000373926,0,0.0
VQE-Full,63,2,10,TransCache,4.5000051613897085e-06,1,1.0
VQE-Full,63,2,10,CCache,0.033803599973907694,1,0.9
VQE-Full,63,2,10,Braket,0.30528889992274344,0,0.0
VQE-Full,63,2,10,FullComp,0.31468249997124076,0,0.0
VQE-Full,63,2,10,TransCache,5.499983672052622e-06,1,1.0
VQE-Full,63,2,10,CCache,0.032704100041883066,1,0.9
VQE-Full,63,2,10,Braket,0.3052783999592066,0,0.0
VQE-Full,63,2,10,FullComp,0.3012814999674447,0,0.0
VQE-Full,63,2,10,TransCache,5.099980626255274e-06,1,1.0
VQE-Full,63,2,10,CCache,0.04716060005011968,1,0.9
VQE-Full,63,2,10,Braket,0.30120970006100833,0,0.0
VQE-Full,63,2,10,FullComp,0.30156319998786785,0,0.0
VQE-Full,95,2,10,TransCache,4.8999791033566e-06,1,1.0
VQE-Full,95,2,10,CCache,0.03981349998502992,1,0.9
VQE-Full,95,2,10,Braket,0.4246950999950059,0,0.0
VQE-Full,95,2,10,FullComp,0.364088600006653,0,0.0
VQE-Full,95,2,10,TransCache,5.3000112529844046e-06,1,1.0
VQE-Full,95,2,10,CCache,0.04506989996298216,1,0.9
VQE-Full,95,2,10,Braket,0.3680268000171054,0,0.0
VQE-Full,95,2,10,FullComp,0.4506310000724625,0,0.0
VQE-Full,95,2,10,TransCache,5.199981387704611e-06,1,1.0
VQE-Full,95,2,10,CCache,0.037821799982339144,1,0.9
VQE-Full,95,2,10,Braket,0.42756209991057403,0,0.0
VQE-Full,95,2,10,FullComp,0.37606079995748587,0,0.0
VQE-Full,95,2,10,TransCache,4.999979864805937e-06,1,1.0
VQE-Full,95,2,10,CCache,0.03902280001784675,1,0.9
VQE-Full,95,2,10,Braket,0.42203129996778443,0,0.0
VQE-Full,95,2,10,FullComp,0.4289592999848537,0,0.0
VQE-Full,95,2,10,TransCache,6.89999433234334e-06,1,1.0
VQE-Full,95,2,10,CCache,0.04262009996455163,1,0.9
VQE-Full,95,2,10,Braket,0.43459489999804646,0,0.0
VQE-Full,95,2,10,FullComp,0.36546429997542873,0,0.0
VQE-Full,127,2,10,TransCache,5.799985956400633e-06,1,1.0
VQE-Full,127,2,10,CCache,0.04754920001141727,1,0.9
VQE-Full,127,2,10,Braket,0.48328449999098666,0,0.0
VQE-Full,127,2,10,FullComp,0.4201516999746673,0,0.0
VQE-Full,127,2,10,TransCache,4.999979864805937e-06,1,1.0
VQE-Full,127,2,10,CCache,0.04594179996638559,1,0.9
VQE-Full,127,2,10,Braket,0.5035751000104938,0,0.0
VQE-Full,127,2,10,FullComp,0.485748799983412,0,0.0
VQE-Full,127,2,10,TransCache,5.900044925510883e-06,1,1.0
VQE-Full,127,2,10,CCache,0.04403600000659935,1,0.9
VQE-Full,127,2,10,Braket,0.4275391999690328,0,0.0
VQE-Full,127,2,10,FullComp,0.49381669994909316,0,0.0
VQE-Full,127,2,10,TransCache,5.199981387704611e-06,1,1.0
VQE-Full,127,2,10,CCache,0.04760150000220165,1,0.9
VQE-Full,127,2,10,Braket,0.4912874999863561,0,0.0
VQE-Full,127,2,10,FullComp,0.4942857999994885,0,0.0
VQE-Full,127,2,10,TransCache,5.799985956400633e-06,1,1.0
VQE-Full,127,2,10,CCache,0.044244400050956756,1,0.9
VQE-Full,127,2,10,Braket,0.4410141999833286,0,0.0
VQE-Full,127,2,10,FullComp,0.49419199998374097,0,0.0
