circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
QSIM-XXZ,63,2,10,TransCache,6.600021151825786e-06,1,1.0
QSIM-XXZ,63,2,10,CCache,0.05720050001400523,1,0.9
QSIM-XXZ,63,2,10,Braket,0.11845609999727458,1,0.9
QSIM-XXZ,63,2,10,FullComp,0.8657900999241974,0,0.0
QSIM-XXZ,63,2,10,TransCache,6.400048732757568e-06,1,1.0
QSIM-XXZ,63,2,10,CCache,0.05838399997446686,1,0.9
QSIM-XXZ,63,2,10,Braket,0.05576600000495091,1,0.9
QSIM-XXZ,63,2,10,FullComp,0.5480465000146069,0,0.0
QSIM-XXZ,63,2,10,TransCache,7.69997132010758e-06,1,1.0
QSIM-XXZ,63,2,10,CCache,0.057343099993886426,1,0.9
QSIM-XXZ,63,2,10,Braket,0.12478740001097322,1,0.9
QSIM-XXZ,63,2,10,FullComp,0.5498430999577977,0,0.0
QSIM-XXZ,63,2,10,TransCache,7.300055585801601e-06,1,1.0
QSIM-XXZ,63,2,10,CCache,0.05668929999228567,1,0.9
QSIM-XXZ,63,2,10,Braket,0.053071600006660447,1,0.9
QSIM-XXZ,63,2,10,FullComp,0.549537600018084,0,0.0
QSIM-XXZ,95,2,10,TransCache,6.799964467063546e-06,1,1.0
QSIM-XXZ,95,2,10,CCache,0.07671600003959611,1,0.9
QSIM-XXZ,95,2,10,Braket,0.07049039998673834,1,0.9
QSIM-XXZ,95,2,10,FullComp,0.8079179000342265,0,0.0
QSIM-XXZ,95,2,10,TransCache,6.799993570894003e-06,1,1.0
QSIM-XXZ,95,2,10,CCache,0.07593340001767501,1,0.9
QSIM-XXZ,95,2,10,Braket,0.06965479999780655,1,0.9
QSIM-XXZ,95,2,10,FullComp,0.8141366000054404,0,0.0
QSIM-XXZ,95,2,10,TransCache,8.200033335015178e-06,1,1.0
QSIM-XXZ,95,2,10,CCache,0.07620060004410334,1,0.9
QSIM-XXZ,95,2,10,Braket,0.06947650000802241,1,0.9
QSIM-XXZ,95,2,10,FullComp,0.8844158999272622,0,0.0
QSIM-XXZ,95,2,10,TransCache,6.700051017105579e-06,1,1.0
QSIM-XXZ,95,2,10,CCache,0.07656469993526116,1,0.9
QSIM-XXZ,95,2,10,Braket,0.07180000000516884,1,0.9
QSIM-XXZ,95,2,10,FullComp,0.8122506000217982,0,0.0
QSIM-XXZ,95,2,10,TransCache,7.800001185387373e-06,1,1.0
QSIM-XXZ,95,2,10,CCache,0.07350179998320527,1,0.9
QSIM-XXZ,95,2,10,Braket,0.06991069999639876,1,0.9
QSIM-XXZ,95,2,10,FullComp,0.8328351000382099,0,0.0
QSIM-XXZ,127,2,10,TransCache,7.200054824352264e-06,1,1.0
QSIM-XXZ,127,2,10,CCache,0.09270829998422414,1,0.9
QSIM-XXZ,127,2,10,Braket,0.17652520001865923,1,0.9
QSIM-XXZ,127,2,10,FullComp,1.1161548999662045,0,0.0
QSIM-XXZ,127,2,10,TransCache,7.700029527768493e-06,1,1.0
QSIM-XXZ,127,2,10,CCache,0.1723049999854993,1,0.9
QSIM-XXZ,127,2,10,Braket,0.09233270000549965,1,0.9
QSIM-XXZ,127,2,10,FullComp,1.1091077000601217,0,0.0
QSIM-XXZ,127,2,10,TransCache,7.300055585801601e-06,1,1.0
QSIM-XXZ,127,2,10,CCache,0.09627439989708364,1,0.9
QSIM-XXZ,127,2,10,Braket,0.17308300000149757,1,0.9
QSIM-XXZ,127,2,10,FullComp,1.0305976000090595,0,0.0
QSIM-XXZ,127,2,10,TransCache,6.699963705614209e-06,1,1.0
QSIM-XXZ,127,2,10,CCache,0.1000732000102289,1,0.9
QSIM-XXZ,127,2,10,Braket,0.1790061999927275,1,0.9
QSIM-XXZ,127,2,10,FullComp,1.0486172999662813,0,0.0
QSIM-XXZ,127,2,10,TransCache,7.300026481971145e-06,1,1.0
QSIM-XXZ,127,2,10,CCache,0.09848089996376075,1,0.9
QSIM-XXZ,127,2,10,Braket,0.08900179999182001,1,0.9
QSIM-XXZ,127,2,10,FullComp,1.117435000021942,0,0.0
